CustomerID,predicted_probability
3X7JTMDEH7,0.10137136797407822
MO8H85W82W,0.03293848372933771
529CG762EP,0.038629401413636605
LGDKSVYB0Z,0.07506519047686239
YDE1HGKORO,0.4648508792086563
OCFUFSEMGP,0.19983221646942623
RT8V3C5S1R,0.15654548969199028
AOP3PYXXZ8,0.4799615090729787
PAD66NJI2X,0.0742676884701912
0JL4RMF806,0.047051200928518694
6YRH5NBQER,0.535080803408419
11IS3RL894,0.1776917129002948
0NKRYVPOM8,0.05351679327020378
S0F64GJRQ0,0.2939315483205121
IS0UUUSQ0C,0.119242705514113
SO88RRK0CN,0.09695091651404612
9Q0A7ULEKY,0.1373078739638417
IG0MIHPK6T,0.08338110405661443
XI39B6ZJ6H,0.1412541770518748
1HYR70S474,0.1643786359472352
3PLVAYPJI9,0.15701234694385996
0XDIVT1XC0,0.09943940015599038
XSZNLM3EBK,0.31555974420689137
DFC3LAANZZ,0.34628623801277425
WBV1L2EUXR,0.1433069995613575
9PBQR7HMLQ,0.11104319765759976
PJH3HSUJA4,0.08385524059354153
CX8MX4BBWB,0.4149506429778108
5OZZKTUHX8,0.4207562115489437
JRHT42S0E3,0.08580141328912473
UFE7V6KMGW,0.33322395350177514
1MNMEZBASB,0.24499853846976444
BC8G659WFG,0.3916389769919257
76UDYEJ5JH,0.07583606799439428
FW9L39YLTU,0.22503385541411455
TXWOR0G6ZI,0.4578398491467235
L77GBB0EA3,0.07304469874152676
3J6YXXIBMT,0.3720592797381689
GCN10L3VOW,0.1378946729460242
EPMYGHA7T8,0.21999746608532594
BOQM1B71CR,0.12830204508027382
2OJ1Q8Q2X9,0.24509848012237423
W50FQ6AMNL,0.01765782796672229
TWB6IDNZVN,0.03742951398975571
HWZBARJIDP,0.040158480999878295
LCJ81B7LSQ,0.1018241508026995
GIBWAEB6V9,0.07089532210804336
GONM391IFJ,0.2993034099597726
2I47K6KCH6,0.3847676490900315
U9DDLZDIE9,0.11957463762308294
AESJATO120,0.14073842276185536
ZH9R28QV2C,0.17844109513437525
VWA9AL0OS2,0.02958479465718052
36JVVAGSWX,0.05902519098863662
YPYJCTK43M,0.16085687840809856
7AJMNXBS1X,0.32235945820690465
LE5KNC3GLG,0.14226977015101197
NDCGRDC1P3,0.1197184573138744
41L58SUU89,0.07606816090195083
YWMAI4ZBU4,0.1061327379568324
6E0QXEETLJ,0.07038811554449693
576BWZUAWS,0.2225350528522383
8FR84A7ZNA,0.15914024247647396
M0XCO3PG0N,0.20358067314337341
ZFEA0UAAUS,0.2568191479264721
9OS7NJZI0A,0.07806403793893395
XWVTO9FJIR,0.06837911321305587
MLEHCMWY4W,0.06273724272744402
QMBLPIHXV9,0.06377476885518214
V7FVXRQMCF,0.06392689983115236
Y2CLYSVPI6,0.17690571071041605
FG37YKJ251,0.3389809908824393
RR1JPJ20SX,0.11391120180814567
16CZV0FUIB,0.1345340090926445
2KCBZERLLU,0.10165244072222843
M9HZY6DFIY,0.1382683482325873
LJNHLYOOKV,0.14968429696055555
NM6TC9OGJL,0.10173958307730095
0IZ8XVUNA9,0.14599212777541065
2MHWMLEVDX,0.1437292800508894
R2508J7F36,0.14379339751732295
YFQ7XR34T9,0.08334997557031638
R0DWVKPAV2,0.1226789037954138
A1TZ5GDLK7,0.1414020843726382
4IORWX1150,0.09271684718819102
A164ZW2Y19,0.193003595151513
U9NYBM584T,0.2533256076261603
NTFJ9DG0MJ,0.2674676196683357
UEN47TWUNZ,0.08250035531022377
0CX44OMHJ7,0.18147757725243827
5J5I3BKVA3,0.09469219662164725
ZVKNOUMERH,0.023900297659493242
2FEWCHVW8D,0.410408826976291
0Y0WDCOFTQ,0.038327099024321395
LQAN9ELR8J,0.07885078720393272
GLZOXEQ6M0,0.3344006112547359
G22EAOCXKQ,0.31059805820630193
QX5JTRABNQ,0.0987681947693252
GPP2FK6K1V,0.21283861438160026
EMRNITI9WB,0.11937792121726698
MDS40DK82K,0.17618051592165873
SE0OBLDCUN,0.15334228972517278
T49V27KBQZ,0.14944176968165995
GHDQ110FQS,0.07678403242741283
YKK2R9JOHJ,0.44053644198916114
VLCN7SFL76,0.10837166808822242
3CWUALE39D,0.10806697452957063
RN5ILCHCVR,0.05018477371813668
QDKNRBQ9NF,0.03517413444031816
MBE80TVHYI,0.0598899603306777
ELQTXTQ8QU,0.09004072008699365
GME13Y0W79,0.08861073068215335
29DQ18AWEU,0.15013820807651873
VGOUQ3U7N4,0.29791599970999577
HO1AP0BB7P,0.2491092009193006
RGVAHMNZG2,0.18841583210495635
GNDF9BYJPK,0.07324238784005348
IR1XAH3VTK,0.20160328459475838
BLCOCC4XUB,0.12245081866814185
BZ4JVSALTZ,0.48570618594025405
BVYK24G21K,0.21110486895707548
0GK6UD9OOM,0.3825412435315963
ZDEGSFMDI9,0.17357992893483365
XWA6P4O130,0.05144536113965866
6SUYPO42HA,0.30451297245421205
RSRQKU0B9W,0.14862365048291235
TL5GBDFZXN,0.40881618366427913
N0L3Z91GLF,0.1277798956258363
H03SIV8F4Z,0.2039687508432083
0IUA7VQFVQ,0.06804059427560426
6M7EF5JLBM,0.0857312697369903
IJJ4Y6R55X,0.0930934542491219
RM8I3BLZE7,0.22591127601692138
TMXG44QW7K,0.06709447445656039
F0ZQ3CXIAJ,0.05559523758682447
SDDDFMG42S,0.3574765298877109
SCCBQ0KDGR,0.11981383718105602
W4QX6MNV16,0.11514310288938072
AGX0YRRJZ8,0.22383969639613896
EKXAF7C0D7,0.0780254555812508
UCONDRAY7N,0.1844599736864413
E9FYR4PKTI,0.10148052040729337
QZPR9PMJTH,0.2026802899654037
80OSYJBCG1,0.10334954142300674
7QDU53LP95,0.09377317827059767
BCIUJMRCHQ,0.18754036541581331
A9GWHO3N28,0.14955889441498194
JEQ8AWC0FD,0.13919904594405122
VRLANCTNAU,0.042072513152185055
BG03SPVX66,0.06677765244862498
7JLHWGVSDM,0.3073640059590492
335VF07LS0,0.05574548456871155
UYBXKDRTRR,0.12138971064256573
L2Y06TYYZG,0.2355462827916349
EHRSFQO3LP,0.28585166689004776
NGBRDHYIGM,0.15563102570949372
SII9KBAKLF,0.15671458188160978
80KSQLRX5Z,0.11348287029904172
LW1ID48HKF,0.3230670986106473
ACHW59MTQ9,0.06611763838745865
019V4M88FC,0.40939262219361355
3GMN9YRJ14,0.407901157294885
JOQF27VLF5,0.3209116111435272
977ZZ8D4K7,0.08809219201182164
QO7SWZA3ZV,0.19498242159287216
3ACHR5OY4X,0.13758802855673818
VJB6AHASV6,0.13476134103975368
C5Y28OLQSS,0.08984197463326174
A1N9WH9YDG,0.19342139514392517
BVR9OF9X7Z,0.2452500584056436
1DIKIQ3P5V,0.19323368443463823
XR6N74NV5K,0.030722189645594682
7FWCD5FH30,0.05493281478105957
ISBR0QN8W3,0.07889045741350649
EXEMO1NGI4,0.06735532773777134
R04EUSZ2TQ,0.11444375563755493
KNBGVLZJDR,0.06192213505439746
APGHP7M8PY,0.19918065121271578
483F7G1M12,0.3360906408233191
8U0C1WI61G,0.6053789725339163
K6S6R8FLT0,0.0484100642442584
7SPM068RZQ,0.13531612091761946
0WXRKRSEAO,0.09588920625806309
ERH2CS4O15,0.44755456593947013
HPE7ISC177,0.12496018814370433
NI24IZTZW9,0.4164659481243234
7N074GUJXT,0.14128972944402207
5TMZ6EVGF8,0.39421612366139713
VZT9JJKRNI,0.28751492522425554
UH40IL7I8N,0.19137824286899033
0YWG430JOL,0.02360581636529623
2UPKR0JY20,0.08632479867197729
FCKNB26M45,0.33402261107610814
0UM5WAUF5E,0.02586047087724335
CM444GJAOD,0.04647485350816322
CGWHILX4GM,0.5933267727640672
Q7D25S14MW,0.22498703059819544
ZL1DS18AH7,0.5199197947810875
2XQZGUO2LM,0.0557117087229179
3JGTTLTX2H,0.15245025151041242
6C8MUPYJEW,0.09396203636758817
3UJUJXVSML,0.08257108303106363
VRYPYQO1XM,0.3802403253743942
9OX1SZCRS0,0.12397547923262889
KWM1FUL15F,0.05224583410400581
Q19BGTK5HW,0.36486470493187595
AVG31F86IZ,0.07314366800233946
TF6WL93L9D,0.13641089667764544
KPQQNIC9N6,0.1013101852694857
8SUSDLFNKB,0.0806155452904684
UAVNXIU48F,0.16680794246696
2DLLIRSW0V,0.09765654830787417
X5T5LEAIP3,0.1372094433731604
XRCFYJBGRQ,0.1387341501110079
VAV8U9EIDP,0.26341810972623614
ILRSIWUKV1,0.044836447095714556
Q4QBV07UPW,0.1542025931690971
P9LF8SS0KN,0.4462415571644742
J677MK0O3S,0.3104694967147172
AQIDFGWYUH,0.12658619513246286
VQPIPWUA32,0.09607071050039803
43PCX90LBX,0.2101425740119695
B8ZTY67U6Q,0.4761904088145661
NOIK7R6CDY,0.4019496054892143
HXXOWYWW5E,0.439889576098098
GSF02SSH9F,0.05875737712836051
D52C2Q3MGS,0.22417291859671284
RK06X74YZM,0.15845717221606428
280USH3VKX,0.17903632135183947
GILIZT34QZ,0.060460241329850214
V89IZ7ZK8S,0.07174294230356527
MNTEAS0EEB,0.11520696780697501
PE4DBKG3P9,0.2246840447731711
5MBELFIWSL,0.3513307052297186
G05MWBSA9R,0.14049163353307575
UIE6TGJU1D,0.2519634382061918
PKUXN2AAG2,0.17599316809954565
PHWS3FMVPM,0.057937399508316764
NU6ACSXF8O,0.06415815241517896
GNN19DP09D,0.06890859168176361
EMRXNNPV8O,0.1118567489933742
J9EBY9ELSC,0.16664282011027695
9YCVW69I2Q,0.06142664338377054
1IG3S6E4F5,0.04555270690255185
XZ4XOBRTXK,0.38338962601319115
IYEH51AH5W,0.20381980147148698
W0RDVA5A0G,0.18686069064009456
KB3T3VFXL2,0.48679523090689075
8QVPXFLRY9,0.1044688457869037
PJ245TG5VY,0.15748983047771678
4NJY7B83LQ,0.3336677189633037
E54US87CTV,0.2609003476287944
IUBJ69UBL9,0.20146007680422032
CK8WIFSF01,0.07707172757147385
TC6LGBL4H5,0.18270558050905197
2LYOYFSEWL,0.07313473038009276
RXTSPU8AJU,0.25591506444248296
SEEFB4JP6Q,0.21992139683179887
96G05MKV2L,0.31544264684555223
FHZ61VVEUW,0.3748850135208518
L0820UAK79,0.07460388227634579
E4GLTR5OLJ,0.2565909471617954
1K13YVN3HC,0.17099847907755822
KWNJ2J85XV,0.22211531336229143
FT7YBC2BUP,0.1728026196070403
LP4LGHX9VN,0.07351653162440017
A8CQ9XUGUU,0.0418087379301239
VQO55DQMHO,0.227618149061736
FZ87DT0LO6,0.13988636970553892
UD4LB9X45Z,0.0468352423384493
RNN32J9TJB,0.18186096681504368
DNNV920TYE,0.11183489547246422
3686GPBHG8,0.34341377684472435
I0EOH5SVW2,0.12512325113848305
M6ZFWOFTDJ,0.44311006895366983
QKC8W6CM7L,0.44510288804124365
UUNDQ84513,0.1626955592639125
63WP0ED5AN,0.16228287488452856
FYOJ3IM59N,0.1714648062240575
743X96ISGB,0.060371444414081106
04RG0AGM5T,0.0682296565632479
2DKL30D68O,0.4026706435886226
FIDZG0F6FL,0.1277919922762719
6O7OLJHA87,0.15349071994834074
GXWUFHTREE,0.08861176996294957
SAIQDW7MCF,0.20973992199727343
XIMA3X2LG6,0.15394296991717676
IXI55HNT64,0.1178052862642833
J44XQM09Y5,0.11884422995456055
DOSJYRY47W,0.37315143914165305
Z0YJP98TEX,0.22556975187025505
T11GBNV8DY,0.1315624194763196
8Y7S118PYE,0.11224518589573695
QUFMD1RCR5,0.21009435386264805
FFNYQVWWUU,0.14586707731689524
500Q0RW8PL,0.13543044084579384
OLNRGGHTU2,0.14943272619097867
Z0YYT312Z0,0.15099061705173403
8CPRKMFSII,0.15384347737616963
RW0V5EOMX7,0.09911689386687692
95FGUE9OZR,0.17971060104029607
AV003912IG,0.10333855237001532
VNIM5UAOM4,0.581641749313549
JJ6U5KIYZQ,0.32774554463833344
E9IENX616U,0.26484306366215304
IF9RZU655T,0.04834328999958635
1HOPZFJUO1,0.29054039668471393
MELDM7MO7O,0.2661928067171883
AKF3MGCZYW,0.1114728892072341
B0PXR1OCHE,0.02816982703229094
73Y512Y070,0.4736468169528805
SA9REQQXPW,0.17679300100819756
3JQJV5ZMKG,0.23475282731667546
1CI4AWQCWX,0.249622126722645
GC3726Q9QV,0.0523920196537191
9ORWQQD35X,0.188001538527389
1DE8L1BQGK,0.5928570329938888
HA1GEZ4VUE,0.2739078562795145
919OVBAMYD,0.18171700057877593
1EVLGK7Z0R,0.16878844898746784
KD46UE2V8Z,0.1555053109500824
IVUOJK732N,0.19380607648910375
1VZQB9SF09,0.24347728786399223
FSK206NDRN,0.03104003284639779
WM40LWT37Q,0.10854143209821776
LL835XDC6U,0.17345789674822648
P486NLUOOO,0.15870616771251947
2VTH1MZ0HS,0.2094440238743395
WUY0DF7LPE,0.05982940360912462
8X9ZSAKCVF,0.13934820888920565
TH2SQBMNTC,0.1953637020314449
WZWV2N68LE,0.2186655317644644
BVM2TCUGD9,0.07888961528296383
F0TSYSI4Q2,0.05380555379202477
8RWAWTFYNM,0.07891194811110622
HG6DFU3O3S,0.06844740712628412
B00ATUX3KP,0.08345862803485671
BOVQZ7YCT7,0.04723634547751377
251BQIAYX1,0.3143652890031499
SUMDYRVT9I,0.07606409910871924
QT2JA0Q68S,0.3861180663722643
DZYX19WJL6,0.30406258718350226
66AT1RT45E,0.1955028083708672
QIIER0LMO2,0.04677056254737046
Y80I12IPKY,0.24909361726167523
ZSWM7P6AB8,0.10529148477237321
17FC67WF7R,0.15048368220866773
1EUBITL9QH,0.1685545119987441
04O3E2MIRG,0.34024477966453814
W5N1PZAHXU,0.23950288727386562
ZA9Q4EEXJ0,0.028770746291460706
69NKXJHKQ3,0.5145391824285156
WB08AKKRYI,0.17848557755414862
S7JDYN9VKM,0.06230885786446911
KRULT712FF,0.1627152996904625
K8403XWR75,0.17515197059306906
E5OB3ZOP7X,0.1382711403281772
FMG624I0G5,0.07128149818971886
X21DG6DQEB,0.18648925078747963
NZJ9FO0JE1,0.1996778672509049
6N06QUDMH8,0.06594933731741834
YFYEHAQQDQ,0.23321189124140837
64OQ75ZX4F,0.03774520567741198
KK4591VEH8,0.06678344184351084
JK8FPYRY3N,0.09056082790586824
DTSFRZCTX3,0.08265616340704085
XWTCWZDH21,0.036864540832030016
K8WZCJP9KX,0.05703796239663796
GVPYTL5C6K,0.15549878452846516
Q58II9FKTV,0.37189409637983045
1Q9IAL4K92,0.0516725299278083
Q1L6UHKDDP,0.19710414778659227
OMG90IENKA,0.03051761454099444
RFXKIKNJFR,0.12382628877883584
XVBHQZWJGR,0.19179755463915013
QEP3KMT3XU,0.1504879835226712
0QTF8AWBU0,0.10169421650213405
WHLVCD0SLE,0.08011550642401942
D5KDK6X4W0,0.11574020040630077
817K1D63KD,0.09414285940667148
RGHKJR6LTE,0.14645366660754514
HKJPOKI4ZM,0.15108685663656976
QM1VJI8377,0.3415446369402466
LDNEZY153M,0.07025884712682963
2O5FIS4H2V,0.09307944308899424
MPOEO7KAHR,0.12867767071874314
YQREV4F43T,0.12867857189889165
7ZVKFB45EM,0.3048123448319338
YH8XLCCIRU,0.05805982240498644
IDALNTXT3X,0.2173516515976622
KPZBF77ZCM,0.17192626210999493
2STI9L1O1Q,0.08826955536768813
YW7JPDFNZF,0.0317534945062819
9PGO4UZZR2,0.2155728819626848
E6PUII1VI5,0.1384042826262587
M707X3VV01,0.2391128033066655
5M5W4C0LCE,0.12144894009936533
ZRV7S1K6JU,0.16542571973095777
UNGQ6LJMQA,0.039345553686979444
KWP2283WQ5,0.07297429169617001
M6Z8P3M6P1,0.08917023555103598
5PU7L188XU,0.038418771038395194
69W04ZGXBV,0.1938955334411953
4GDQQYQNR3,0.24222998803891468
ZOMVQUHVAK,0.599447801989534
XU4IMPN2DF,0.17146972863911558
H72AAUOMFD,0.11516392645167588
1T2SFQUTJT,0.06716720985041275
K30R3FDBPZ,0.2819716339527255
LDLML86JSQ,0.4141654572072128
Q97LERNKIO,0.45717079271185546
GHLGRYMBFH,0.3293262891602962
EQA8R5NJOS,0.0946698739370106
UUSXB80P0W,0.4619454051635368
E2GQT88D5W,0.1864390590328901
O4FD7BTNLY,0.11458169912502784
4LJ79OLX6U,0.12174332380874729
944MTTKSYK,0.1049668370178369
XLJ9EORIJW,0.42185446951304223
83IVNL1038,0.24966472044772797
C8E64LZXTJ,0.20500527004299945
EQWOZF5VTM,0.09593240354724257
ECN23VDSV6,0.3017450453597294
I86KZ6T1LG,0.06950677471747431
A7CGKAI2MY,0.07334868225370804
08LTPFEYGC,0.5670601465512951
7IEAJAOLHM,0.12786543223504732
6YPIZ8OESS,0.4165536503214579
6S8KJ5U9VP,0.08283130883860543
R225RYJZU7,0.1476310810108889
VQU3RHRW9S,0.10381948936949925
XDM3Y2TTAA,0.16579986817696185
0PH4UGJS85,0.10031350458260789
PD5BVC510Z,0.37206557900391934
TZIYIA1T0D,0.13159481996388758
2FEG1Q5HYX,0.16216859480090604
08S014SN95,0.08868504617420317
XZF91BWXDG,0.04615745196317777
LMJ9L4RX6W,0.11219288069011406
T3X4XNUZW5,0.1473254972070977
IWM1MSTP09,0.2710308007306208
3BGUCI7HFT,0.09552734288541076
3NJUAY52BT,0.4469719846452926
IR3YLNI4LB,0.07865670575895724
9YB8PZKMGI,0.06821538354225985
BDXEHJX6CN,0.04659071923039243
8XOSFOZNFF,0.046652691830877495
EL00FKG6YT,0.26350126650826233
S6G9WKA8PP,0.05241539414855989
40948ZPH1D,0.32167178122753254
FA5D8X726Z,0.11611602835984089
OXVBTIFMUW,0.1731145047070164
2FKFVLRWR4,0.2536170095991287
GPST2GASPA,0.15057868428050017
JTU11E57HN,0.24036909565483877
B2QANZ1C2O,0.2322804694028326
Y5FJ59HLI3,0.275131328859647
O59MJ74S36,0.11091585924472827
HPO52NYTYK,0.3450799336132304
4H9ENED4EE,0.06199440020194017
7BYE24YS7Q,0.1506004853229472
TYBCA2XR8S,0.10976351295334216
AYYBX741YO,0.11141121830195323
CGN68QPWNP,0.47170800243056143
UVB9BH5MSM,0.10718222073554975
4H8R8TLVUT,0.35129746114905747
8N7LNTRI3E,0.09062580360648509
OXHF3BZGZP,0.05407047116253409
KINOL4HDIW,0.2293218498962683
4NGBQ7SMSQ,0.4990124761964516
UBM10NW1CP,0.20743314710424787
KTEFXUB2RD,0.07662986110041119
1WUES2W54H,0.044825496580649965
V8FUZZX2DF,0.20485460113590687
ARY4YRBYKK,0.2954142453881711
3LVOJYDCN6,0.44267715912301786
8V1AGV8WKN,0.08860280416291162
17Y9G1YY49,0.2007427068109416
HPBZZZWSB5,0.3161974555416702
P5T0A99T2B,0.1175856615733168
OQ4UWA8QFH,0.27938646187058136
NFE6CR2JWD,0.18586551593460232
B5LHJBI8P3,0.10781862817747487
CVCILICW5H,0.1998564776429027
ZG37G9U3UH,0.05005920826682331
NQG16Y66UY,0.29792683474976
1LJHCSR5G4,0.36656730599716053
0ML3URDJT1,0.1360368143230449
RL2Y1YW6T0,0.1750648596978661
2RG0AQ1YEX,0.1642776607990334
OMPRP20TBT,0.07940249113583295
EIKASWQ20J,0.32773939915437894
8TITPM1OSF,0.2980877231783101
36M12W5SFW,0.07684214935241246
PTACOLIXZT,0.22846711273359252
Q0ZZJPQP0A,0.356718534275542
DBO76VPITX,0.029321258571394098
5QUK5LV5CT,0.06504330293744263
K6EF23U8WN,0.14757195796929232
N8XR6G5AKH,0.16779847063112313
GPXMA8WTQ7,0.025795713310507763
Z5DU8SESDI,0.19534071066765032
OKYIOO82MN,0.5185883695238003
YK5IPV15AK,0.09054378388173892
MC5XO7WN77,0.27918369771989604
CE2OP6LR6G,0.3429443403876014
WJZM0R5INZ,0.5150528635496806
60T71P6MAX,0.05606443850826903
LDVPHY70YZ,0.20147033598823652
RVLF6ME2KI,0.033304156386878406
QE9F20SH3X,0.1426601828805514
6H4X6FCQND,0.20982731472652122
3LRHM5R2M6,0.24520081940784733
VT47Q7LMT5,0.06626237039856475
F4TWNJRQYI,0.07562969177675767
K18PMF4TK8,0.273681365487502
M55XAMMR0J,0.06920348787114156
BBE90UOWXO,0.34265529244042
JTHDKRYHRU,0.17435918424197575
7AZMGU3O2A,0.2090526346082443
VJ8UL6CHHC,0.09217968416172231
E7ZCCFTIPA,0.35977693227073154
KUZ5PBIJVB,0.14144162690554202
42GZF3XH4U,0.1544609518016276
2TELABG9II,0.1749065610988074
MPU16KBNKU,0.06768159994945068
NJHX0SV6S7,0.3112557509559825
SFNSFMCBO6,0.4112143986284457
LM7NUH0VY6,0.07826117730883954
UWCAWBTE8P,0.15217334022569157
ON4KLB6MKL,0.058452734665038676
2TDOJVJ1HF,0.18995545201638075
5IHWVCJP1V,0.2964552852901675
CIC1TU0EHJ,0.10613073107724762
P8CMEXF6TF,0.10018147018439594
EYW34DB0R0,0.10520631709542204
DB7A6PM4V2,0.3562294499239134
L1MUJHY9K6,0.09863735613820651
K5KH8C834M,0.3294535741184228
WZDZUGTDDH,0.13480323993280954
LWRQYUFAX8,0.07894013729739137
YIBLXSG8MH,0.08347940571702864
LI8I5PK50Z,0.06769064615164458
M7BCRODDAU,0.2450371511742778
353U15XSGR,0.08030281921743503
2Y4LD4DE4E,0.3933190551664447
PVFWS5A5TV,0.519499631018678
C06SAFRE55,0.15945180102929338
1VSHHAX7YN,0.138931050422394
T9Z1WIJ1A8,0.3105832869692257
9GNWNQI67M,0.09196153903335766
ZTNAUS3HNY,0.11880316541771892
BSUYNDKFSJ,0.0851746887280534
IMHVY15H74,0.18968260604301349
3WH0RBU3PH,0.1324224726042421
G1G6GV7454,0.1607444111262685
NP85D1IYU5,0.22347868442638721
3A6AMHKOOK,0.26050572598903365
L1V3L13TCI,0.1687585067915787
Y95X2PCLON,0.20782826751870329
W3V47PJW3X,0.117882145585646
U01E0FCTF3,0.056381527274315044
E8JMXXVMO9,0.07614168929522748
JM0SHSIIQ5,0.19628285161411727
NG834QP9C7,0.1806662754963405
Y6R66G37R9,0.10429195973629503
4OMID03BXU,0.27687088896128315
OA3K2DHD1X,0.22708978473347888
3GPGRBV4XL,0.1865858379455874
813E7UO2BS,0.08554092648061021
1975EZ5NUS,0.039348513021774556
X2TSMSBF43,0.1200287221900356
K2RJZKI8GI,0.09239301711791544
HUWKT68K28,0.047073225798055875
HY8DX2LQOM,0.050223589025219346
FL4G6JZ0RS,0.16649900446520746
P0QBZPXCP3,0.19702560920921164
OWPYY6LAC4,0.07952492728747805
FN9PONFCK0,0.3545315250482897
26ORU7L78Z,0.10655893867077722
V4G96X6PFL,0.06005810133579613
0ZX7D2MZGV,0.4986453838579571
VOB3WESA9O,0.08585965615510674
DJ8POBPOY3,0.08860487985721607
VN8HJ7QBM1,0.07194324755968864
LV6PD7OT0M,0.16723269314214415
UNO6VTJ0G8,0.05258674880524688
XQI5MT8N5Y,0.26034971898285664
AQDG8NDG0J,0.09201852515962473
AUZSUJ0P0E,0.2003072790374566
ZK9FEDWQSH,0.272916985240593
5KGVOFDPMQ,0.405968033040471
GI02P0ZVDP,0.12763862553422464
ZVCWVO91YA,0.1911312606817207
CKI080399L,0.2672131740063865
JO5ENP7ZE5,0.10961686029541257
VLPJNYYV7K,0.20795712194748853
43WQ0B6DBH,0.14546852873973196
QX82AIA4P9,0.28889780808759513
12IEW3O9EA,0.1288925808839772
4H38U4U1G8,0.33756371960701503
NF6B4EY2C3,0.13676906425268945
VL0BVJF1SF,0.07409836540694474
K9AHNS4ZD9,0.14280875174628524
UV3WCVV25O,0.0738345658065416
M078BOBI68,0.14787524160261575
LJA67CUNC0,0.06932721164404
F1HNELYPF7,0.35987233327243434
YJ802PH3JG,0.2442693063967875
7B466OVJ7J,0.17513010983719227
EAJHCXMWQJ,0.15136637895294458
D3P3WYL2EH,0.22659139402513723
TKADVMD4AN,0.12468285203486335
I3D1NW4KFP,0.11906659682234683
D9HHWS08BG,0.11968837007628981
HS2KZFF68V,0.14454856037952205
C56V7GEXBY,0.1034550958535467
QTT1IO5CKA,0.15391340205771886
FW5GM4T1OU,0.25666147475492007
4JXCFMQU2W,0.17261397036955486
3Q7D40M74C,0.20990027445092363
C3N0UQ1SE3,0.07756960823452312
X8B4UEM639,0.18448135213964534
4OSBZH075N,0.46784534582889564
J37KOZR06I,0.07769224447897018
UOW9B3CZNH,0.08250445617001491
NKLVZ7IXAY,0.024460833355003767
9C0TJU9T10,0.10997253719248655
QBFNYOL3CR,0.22303676035845307
ZHA9Z27SW6,0.07221837089669933
OWIZ2M92XU,0.275903559558262
Z20BVCL8AC,0.43113955635741985
18NZN1SYCB,0.3353221364162775
LP1IZBD8EF,0.09530400635606953
4W7H4NWAR8,0.05860570406651529
UJYKAKFMTC,0.23780848362081303
7D672VQHEY,0.04971773642200409
00JVWM5KQI,0.4676840196279045
DVPPQSWWTK,0.10756272872223617
WQD47VZZEY,0.18161742293819694
OMDTUZA7CF,0.37686840537715005
ZN7FXJDK8L,0.5255107972827424
5J1FRE5966,0.07747196659674914
RZK2AJM8IR,0.19419676002372674
MI56WMG4ZH,0.3150854094330144
I9BQ0LLOTQ,0.02930667804098233
2QSR84BDKT,0.19559599533211272
FX6QGBG35Z,0.3812368320945003
ABEA1TVW8Q,0.40811617680309276
Y3C2H6861S,0.26307005962164276
7GGQ66N0UD,0.03732840333664694
XG3YQX4OS8,0.12236608142011002
TRLCTLIX4G,0.1332530093951199
37ZPAUPD31,0.22576057840430278
KNJVQN4HJL,0.311683552285333
113A6T2DP3,0.035303461917211655
RH6Q4B0I7G,0.2501023083837165
YKVBEKA50F,0.2284812798925458
30DSD3Z1AO,0.02815973812624739
AOBUYOMZFM,0.16005875309151774
IVCT43QRAX,0.1189126681346964
ALKMLI8PFM,0.22545052988632727
N5ZKL0CH8J,0.15405221574962896
Z3DEY3I998,0.23707902201636127
TOE3OWJM1X,0.4876612022813413
J0NRZA6LDA,0.0738277930133655
UFHCQE7AG5,0.11531070931305297
AJUO5VFPHZ,0.08054910220815385
4RY9WT2R1B,0.3578415508569995
K58L0XCN1L,0.05694707034851609
2SS327FCKI,0.6727583210237056
B89F7E1Q7M,0.04726059448622697
TRU3HJC0OP,0.7390156910705546
E7LHIRAHZJ,0.24700484801113992
CGAHIEG51K,0.12593187249095392
8UAS1Y2KFL,0.22318614140543042
DWZZ6SMT5L,0.3533027083802889
G6IS8LMDBH,0.1402877748961966
6O7HKRJ5R1,0.04712059008303569
7RFFS7NHYK,0.020804269658453278
RH31YSRAU3,0.1829284153457419
AMZ317NBW6,0.3471922791431973
C6HLADH93P,0.20783878866508873
UM57VYX4WH,0.10157848707216194
J8V7BFNPRB,0.09853588294364947
OXLTEQ01HN,0.20326586304855163
TKNRVU47EU,0.0863656558916424
UKF2W1W9TX,0.11297106818546322
879L1B5AE6,0.20511001826398248
52JQKOLTS0,0.20397081757273122
N47J3UN7HW,0.1962970158210694
PIZMMVJ0PU,0.2649929370327816
61MAHH4KNI,0.31456716542105917
Y4QKMRA4DU,0.11083477399205267
73C05P621K,0.3591141391059394
R4XV3Z2ZVE,0.03960998438515232
SXUGMKAIFJ,0.2376691180418733
TC4L0MRE1B,0.06282231560324435
WIDYJBL88G,0.14953817793301694
V01L3LX380,0.09193706661182136
L72JS3EE8M,0.11992599359811924
ZQJTMDOG4L,0.03954635869970589
0Z37GJH6N9,0.038977003434478345
ZDD9ZRX3RY,0.08205918070778842
84KW9DIFW9,0.36049332441921067
9XBZM2JOEN,0.0414821571479245
FPKJ69AFQ2,0.10855187580406776
11OIE2SO16,0.19693906711779385
LCMH9UA55H,0.41516241230809625
V9EEQ697ZD,0.06899396759537865
KJDJBWP1FL,0.14962252327440084
1OLX2H2WBY,0.13052613951756864
WZPQ7CFTX6,0.08174595077276409
J9T2AK4VE1,0.42097113199199737
8U112PIP7A,0.10531381614758543
